bridge_id,state,logistic_regression_pred,logistic_regression_proba,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba,true_label
ME_0002,ME,0,1.801736283554287e-05,0,0.0010249410349242268,0,0.0007969418,0
ME_0007,ME,0,1.9874317267502644e-05,0,0.0006363459663305854,0,0.0005659544,0
ME_0011,ME,0,0.47206946713114145,0,0.16866867199927377,0,0.042682685,0
ME_0012,ME,0,3.051981792689209e-05,0,0.00043020227029885245,0,0.00033399506,0
ME_0017,ME,0,1.2380208444916333e-07,0,0.003871979846846658,0,0.0005134776,0
ME_0019,ME,0,1.1120258911834323e-06,0,0.03270900521868636,0,0.0015002056,0
ME_0028,ME,0,8.128264625458406e-07,0,0.046396977719434795,0,0.001744604,0
ME_0030,ME,0,0.4101523470449761,0,0.16231437283287903,0,0.013829991,0
ME_0034,ME,0,5.470802571056925e-06,0,0.0406301027409532,0,0.00028444256,0
ME_0035,ME,0,4.72981126413513e-06,0,0.06285879019478526,0,0.0004566514,0
ME_0036,ME,0,2.108072655967026e-06,0,0.003620044361021098,0,0.00015597521,0
ME_0037,ME,0,2.171014544683022e-06,0,0.029372011507348837,0,0.00027420305,0
ME_0038,ME,0,8.438667475908718e-05,0,0.10058742141053534,0,0.0008193678,0
ME_0039,ME,0,3.2478984726115563e-06,0,0.09641170616693197,0,0.00038556507,0
ME_0040,ME,0,8.022448731770067e-07,0,0.007640114808550516,0,7.532991e-05,0
ME_0041,ME,0,1.661455761134825e-06,0,0.1478679961976575,0,0.0015833925,0
ME_0047,ME,0,0.0008837860589531522,0,0.06328432257759409,0,0.0035015247,0
ME_0048,ME,0,0.0011589512171111902,0,0.02427329466477531,0,0.0041910745,0
ME_0050,ME,0,2.0879022378362206e-05,0,0.04294226024001835,0,0.0002323195,0
ME_0053,ME,0,0.00028304237622575254,0,0.13688119464931287,0,0.0005549687,0
ME_0054,ME,0,7.334127424307786e-07,0,0.00194548893617365,0,0.00018284908,0
ME_0057,ME,1,0.9650360287891013,1,0.8948588801410218,1,0.990031,1
ME_0059,ME,0,0.0003530122214949186,0,0.014875412929155705,0,0.0004835397,0
ME_0060,ME,0,0.0005204944637806965,0,0.06602265773579225,0,0.00048152762,0
ME_0063,ME,1,0.9640604128235061,0,0.41603900109364517,0,0.13218829,0
ME_0070,ME,0,0.04010380460233848,0,0.36789911398772335,0,0.056746457,0
ME_0072,ME,0,3.029146938693352e-05,0,0.016210166155812167,0,0.00013999672,0
ME_0073,ME,0,2.1290334616187313e-06,0,0.051009461607635,0,0.0025079849,0
ME_0074,ME,0,1.9305952044430694e-07,0,0.01651049882559943,0,0.0008615239,0
ME_0076,ME,1,0.9205799062882609,0,0.3869731585140425,0,0.16384453,0
ME_0077,ME,0,1.758686993899273e-05,0,0.0037500627962415963,0,0.00063716393,0
ME_0079,ME,1,0.5643889063315118,0,0.40397911069544584,0,0.04213692,0
ME_0080,ME,0,0.016048999637235842,0,0.11606855027840077,0,0.0018480064,0
ME_0081,ME,0,4.206607501099057e-06,0,0.010672050752584993,0,5.07028e-05,0
ME_0082,ME,0,1.2109409839393052e-06,0,0.010233568543904644,0,0.00010356425,0
ME_0083,ME,0,2.16908192759775e-06,0,0.028859172902879784,0,0.00018654743,0
ME_0084,ME,0,5.427295171405165e-06,0,0.06618410335254699,0,0.000561782,0
ME_0085,ME,0,2.409445574581813e-06,0,0.03623669946846117,0,0.0003921958,0
ME_0086,ME,0,2.3108423094311394e-06,0,0.03641509916371407,0,9.1062706e-05,0
ME_0087,ME,0,1.0048337399258693e-06,0,0.020040498525863083,0,0.00023935527,0
ME_0088,ME,0,0.0002754034610240408,0,0.23314874085721632,0,0.013899837,0
ME_0089,ME,0,2.1750294352494287e-05,0,0.00024276847802867435,0,0.0002720083,0
ME_0090,ME,0,2.770067610654758e-05,0,0.0016718168303589342,0,0.00012988126,0
ME_0095,ME,0,1.243953278665532e-05,0,0.000134663997683216,0,0.00032832532,0
ME_0096,ME,0,4.613276175597868e-06,0,0.025353400694643178,0,0.0003505599,0
ME_0097,ME,0,2.851191488388497e-06,0,0.02338344951806381,0,0.00019147531,0
ME_0098,ME,0,2.344668941762455e-06,0,0.009714818029723167,0,0.0001410456,0
ME_0099,ME,0,1.657218065574652e-06,0,0.004238310199237147,0,5.6748104e-05,0
ME_0100,ME,0,3.777569416658309e-06,0,0.00923666478216999,0,0.00016229492,0
ME_0101,ME,0,0.00016423521891651232,0,0.14555925571301345,0,0.0029802236,0
ME_0102,ME,0,5.621191648231725e-06,0,0.09902555356115124,0,0.0005134414,0
ME_0119,ME,0,7.148648914266234e-05,0,0.003394747158578252,0,0.0007137692,0
ME_0122,ME,0,8.540382737431212e-05,0,0.017115780102912818,0,0.0006759366,0
